# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
2005-05-07T12:00:00Z	2453498.000742870	neptune	317561	-117
2005-05-07T12:00:00Z	2453498.000742870	pluto	264083	8300
2005-10-03T12:00:00Z	2453647.000742870	sun	190375	0
2005-10-03T12:00:00Z	2453647.000742870	moon	191106	232
2005-10-03T12:00:00Z	2453647.000742870	mercury	201796	22
2005-10-03T12:00:00Z	2453647.000742870	venus	234928	-2183
2005-10-03T12:00:00Z	2453647.000742870	mars	53354	-2147
2005-10-03T12:00:00Z	2453647.000742870	jupiter	205103	1058
2005-10-03T12:00:00Z	2453647.000742870	saturn	129114	408
2005-10-03T12:00:00Z	2453647.000742870	uranus	337582	-803
2005-10-03T12:00:00Z	2453647.000742870	neptune	314966	-148
2005-10-03T12:00:00Z	2453647.000742870	pluto	262083	7765
2006-03-01T12:00:00Z	2453796.000754444	sun	340759	0
2006-03-01T12:00:00Z	2453796.000754444	moon	1683	-252
2006-03-01T12:00:00Z	2453796.000754444	mercury	356779	2651
2006-03-01T12:00:00Z	2453796.000754444	venus	297050	4558
2006-03-01T12:00:00Z	2453796.000754444	mars	65881	1789
2006-03-01T12:00:00Z	2453796.000754444	jupiter	228845	1248
2006-03-01T12:00:00Z	2453796.000754444	saturn	125454	725
2006-03-01T12:00:00Z	2453796.000754444	uranus	340721	-735
2006-03-01T12:00:00Z	2453796.000754444	neptune	318152	-167
2006-03-01T12:00:00Z	2453796.000754444	pluto	266540	7531
2006-07-28T12:00:00Z	2453945.000754444	sun	125284	0
2006-07-28T12:00:00Z	2453945.000754444	moon	162089	1268
2006-07-28T12:00:00Z	2453945.000754444	mercury	111077	-3945
2006-07-28T12:00:00Z	2453945.000754444	venus	101339	-287
2006-07-28T12:00:00Z	2453945.000754444	mars	153561	1063
2006-07-28T12:00:00Z	2453945.000754444	jupiter	219705	1033
2006-07-28T12:00:00Z	2453945.000754444	saturn	133569	796
2006-07-28T12:00:00Z	2453945.000754444	uranus	344147	-804
2006-07-28T12:00:00Z	2453945.000754444	neptune	318786	-206
2006-07-28T12:00:00Z	2453945.000754444	pluto	264446	7534
2006-12-24T12:00:00Z	2454094.000754444	sun	272532	0
2006-12-24T12:00:00Z	2454094.000754444	moon	322028	-2308
2006-12-24T12:00:00Z	2454094.000754444	mercury	264739	-775
2006-12-24T12:00:00Z	2454094.000754444	venus	286653	-1140
2006-12-24T12:00:00Z	2454094.000754444	mars	253022	-222
2006-12-24T12:00:00Z	2454094.000754444	jupiter	246630	699
2006-12-24T12:00:00Z	2454094.000754444	saturn	144760	1180
2006-12-24T12:00:00Z	2454094.000754444	uranus	341305	-760
2006-12-24T12:00:00Z	2454094.000754444	neptune	317888	-222
2006-12-24T12:00:00Z	2454094.000754444	pluto	266751	6884
2007-05-22T12:00:00Z	2454243.000754444	sun	61034	0
2007-05-22T12:00:00Z	2454243.000754444	moon	135173	2332
2007-05-22T12:00:00Z	2454243.000754444	mercury	80734	2272
2007-05-22T12:00:00Z	2454243.000754444	venus	105419	2725
2007-05-22T12:00:00Z	2454243.000754444	mars	5233	-1516
2007-05-22T12:00:00Z	2454243.000754444	jupiter	256707	721
2007-05-22T12:00:00Z	2454243.000754444	saturn	139085	1280
2007-05-22T12:00:00Z	2454243.000754444	uranus	348279	-761
2007-05-22T12:00:00Z	2454243.000754444	neptune	322032	-256
2007-05-22T12:00:00Z	2454243.000754444	pluto	268331	7054
2007-10-18T12:00:00Z	2454392.000754444	sun	204729	0
2007-10-18T12:00:00Z	2454392.000754444	moon	284821	-3987
2007-10-18T12:00:00Z	2454392.000754444	mercury	216388	-2633
2007-10-18T12:00:00Z	2454392.000754444	venus	158666	-970
2007-10-18T12:00:00Z	2454392.000754444	mars	97653	467
2007-10-18T12:00:00Z	2454392.000754444	jupiter	257076	304
2007-10-18T12:00:00Z	2454392.000754444	saturn	155279	1399
2007-10-18T12:00:00Z	2454392.000754444	uranus	345320	-802
2007-10-18T12:00:00Z	2454392.000754444	neptune	319298	-286
2007-10-18T12:00:00Z	2454392.000754444	pluto	266740	6509
2008-03-15T12:00:00Z	2454541.000754444	sun	355284	0
2008-03-15T12:00:00Z	2454541.000754444	moon	98908	3925
2008-03-15T12:00:00Z	2454541.000754444	mercury	330764	-1853
2008-03-15T12:00:00Z	2454541.000754444	venus	333150	-1139
2008-03-15T12:00:00Z	2454541.000754444	mars	93874	2563
2008-03-15T12:00:00Z	2454541.000754444	jupiter	287963	59
2008-03-15T12:00:00Z	2454541.000754444	saturn	153601	1855
2008-03-15T12:00:00Z	2454541.000754444	uranus	349023	-733
2008-03-15T12:00:00Z	2454541.000754444	neptune	322934	-300
2008-03-15T12:00:00Z	2454541.000754444	pluto	271063	6336
2008-08-11T12:00:00Z	2454690.000754444	sun	139184	0
2008-08-11T12:00:00Z	2454690.000754444	moon	258227	-4593
2008-08-11T12:00:00Z	2454690.000754444	mercury	151910	1420
2008-08-11T12:00:00Z	2454690.000754444	venus	156538	1459
2008-08-11T12:00:00Z	2454690.000754444	mars	174992	706
2008-08-11T12:00:00Z	2454690.000754444	jupiter	283723	-263
2008-08-11T12:00:00Z	2454690.000754444	saturn	158985	1662
2008-08-11T12:00:00Z	2454690.000754444	uranus	351885	-802
2008-08-11T12:00:00Z	2454690.000754444	neptune	322957	-348
2008-08-11T12:00:00Z	2454690.000754444	pluto	268703	6234
2009-01-07T12:00:00Z	2454839.000766018	sun	287325	0
2009-01-07T12:00:00Z	2454839.000766018	moon	56218	5029
2009-01-07T12:00:00Z	2454839.000766018	mercury	306215	-373
2009-01-07T12:00:00Z	2454839.000766018	venus	334271	-1022
2009-01-07T12:00:00Z	2454839.000766018	mars	278427	-755
2009-01-07T12:00:00Z	2454839.000766018	jupiter	300430	-418
2009-01-07T12:00:00Z	2454839.000766018	saturn	171725	2078
2009-01-07T12:00:00Z	2454839.000766018	uranus	349437	-749
2009-01-07T12:00:00Z	2454839.000766018	neptune	322636	-354
2009-01-07T12:00:00Z	2454839.000766018	pluto	271490	5686
2009-06-05T12:00:00Z	2454988.000766018	sun	74961	0
2009-06-05T12:00:00Z	2454988.000766018	moon	229515	-4870
2009-06-05T12:00:00Z	2454988.000766018	mercury	53972	-3966
2009-06-05T12:00:00Z	2454988.000766018	venus	29156	-2353
2009-06-05T12:00:00Z	2454988.000766018	mars	33441	-921
2009-06-05T12:00:00Z	2454988.000766018	jupiter	326863	-819
2009-06-05T12:00:00Z	2454988.000766018	saturn	165237	2116
2009-06-05T12:00:00Z	2454988.000766018	uranus	356354	-755
2009-06-05T12:00:00Z	2454988.000766018	neptune	326463	-395
2009-06-05T12:00:00Z	2454988.000766018	pluto	272436	5783
2009-11-01T12:00:00Z	2455137.000766018	sun	219201	0
2009-11-01T12:00:00Z	2455137.000766018	moon	22867	5021
2009-11-01T12:00:00Z	2455137.000766018	mercury	216777	634
2009-11-01T12:00:00Z	2455137.000766018	venus	201851	1497
2009-11-01T12:00:00Z	2455137.000766018	mars	127427	1526
2009-11-01T12:00:00Z	2455137.000766018	jupiter	317785	-1026
2009-11-01T12:00:00Z	2455137.000766018	saturn	180299	2049
2009-11-01T12:00:00Z	2455137.000766018	uranus	353082	-785
2009-11-01T12:00:00Z	2455137.000766018	neptune	323694	-421
2009-11-01T12:00:00Z	2455137.000766018	pluto	271318	5258
2010-03-30T12:00:00Z	2455286.000766018	sun	9678	0
2010-03-30T12:00:00Z	2455286.000766018	moon	195138	-5007
2010-03-30T12:00:00Z	2455286.000766018	mercury	24953	1118
2010-03-30T12:00:00Z	2455286.000766018	venus	28480	-573
2010-03-30T12:00:00Z	2455286.000766018	mars	122484	2951
2010-03-30T12:00:00Z	2455286.000766018	jupiter	346901	-973
2010-03-30T12:00:00Z	2455286.000766018	saturn	180624	2570
2010-03-30T12:00:00Z	2455286.000766018	uranus	357323	-719
2010-03-30T12:00:00Z	2455286.000766018	neptune	327699	-433
2010-03-30T12:00:00Z	2455286.000766018	pluto	275405	5121
2010-08-26T12:00:00Z	2455435.000766018	sun	153155	0
2010-08-26T12:00:00Z	2455435.000766018	moon	352648	4843
2010-08-26T12:00:00Z	2455435.000766018	mercury	167514	-4548
2010-08-26T12:00:00Z	2455435.000766018	venus	198918	-2394
2010-08-26T12:00:00Z	2455435.000766018	mars	197248	136
2010-08-26T12:00:00Z	2455435.000766018	jupiter	1579	-1545
2010-08-26T12:00:00Z	2455435.000766018	saturn	183493	2180
2010-08-26T12:00:00Z	2455435.000766018	uranus	359609	-784
2010-08-26T12:00:00Z	2455435.000766018	neptune	327133	-487
2010-08-26T12:00:00Z	2455435.000766018	pluto	272879	4938
2011-01-22T12:00:00Z	2455584.000766018	sun	302106	0
2011-01-22T12:00:00Z	2455584.000766018	moon	157924	-4740
2011-01-22T12:00:00Z	2455584.000766018	mercury	281679	-197
2011-01-22T12:00:00Z	2455584.000766018	venus	255794	3112
2011-01-22T12:00:00Z	2455584.000766018	mars	305133	-1061
2011-01-22T12:00:00Z	2455584.000766018	jupiter	359961	-1194
2011-01-22T12:00:00Z	2455584.000766018	saturn	197214	2509
2011-01-22T12:00:00Z	2455584.000766018	uranus	357605	-723
2011-01-22T12:00:00Z	2455584.000766018	neptune	327423	-483
2011-01-22T12:00:00Z	2455584.000766018	pluto	276081	4486
2011-06-20T12:00:00Z	2455733.000766018	sun	88836	0
2011-06-20T12:00:00Z	2455733.000766018	moon	325495	4667
2011-06-20T12:00:00Z	2455733.000766018	mercury	97870	1744
2011-06-20T12:00:00Z	2455733.000766018	venus	73285	-645
2011-06-20T12:00:00Z	2455733.000766018	mars	59558	-210
2011-06-20T12:00:00Z	2455733.000766018	jupiter	33100	-1155
2011-06-20T12:00:00Z	2455733.000766018	saturn	190489	2534
2011-06-20T12:00:00Z	2455733.000766018	uranus	4411	-734
2011-06-20T12:00:00Z	2455733.000766018	neptune	330848	-532
2011-06-20T12:00:00Z	2455733.000766018	pluto	276399	4502
2011-11-16T12:00:00Z	2455882.000766018	sun	233772	0
2011-11-16T12:00:00Z	2455882.000766018	moon	117693	-3620
2011-11-16T12:00:00Z	2455882.000766018	mercury	256237	-2617
2011-11-16T12:00:00Z	2455882.000766018	venus	257556	-914
2011-11-16T12:00:00Z	2455882.000766018	mars	152641	1893
2011-11-16T12:00:00Z	2455882.000766018	jupiter	32897	-1440
2011-11-16T12:00:00Z	2455882.000766018	saturn	204173	2284
2011-11-16T12:00:00Z	2455882.000766018	uranus	878	-753
2011-11-16T12:00:00Z	2455882.000766018	neptune	328150	-552
2011-11-16T12:00:00Z	2455882.000766018	pluto	275805	4021
2012-04-13T12:00:00Z	2456031.000766018	sun	23958	0
2012-04-13T12:00:00Z	2456031.000766018	moon	294565	3889
2012-04-13T12:00:00Z	2456031.000766018	mercury	357239	-1730
2012-04-13T12:00:00Z	2456031.000766018	venus	68592	4238
2012-04-13T12:00:00Z	2456031.000766018	mars	153685	2778
2012-04-13T12:00:00Z	2456031.000766018	jupiter	46125	-846
2012-04-13T12:00:00Z	2456031.000766018	saturn	206354	2770
2012-04-13T12:00:00Z	2456031.000766018	uranus	5625	-690
2012-04-13T12:00:00Z	2456031.000766018	neptune	332430	-565
2012-04-13T12:00:00Z	2456031.000766018	pluto	279561	3896
2012-09-09T12:00:00Z	2456180.000777592	sun	167206	0
2012-09-09T12:00:00Z	2456180.000777592	moon	87586	-2434
2012-09-09T12:00:00Z	2456180.000777592	mercury	166258	1689
2012-09-09T12:00:00Z	2456180.000777592	venus	123130	-1343
2012-09-09T12:00:00Z	2456180.000777592	mars	221004	-617
2012-09-09T12:00:00Z	2456180.000777592	jupiter	75364	-802
2012-09-09T12:00:00Z	2456180.000777592	saturn	207081	2291
2012-09-09T12:00:00Z	2456180.000777592	uranus	7329	-750
2012-09-09T12:00:00Z	2456180.000777592	neptune	331313	-622
2012-09-09T12:00:00Z	2456180.000777592	pluto	276974	3657
2013-02-05T12:00:00Z	2456329.000777592	sun	316850	0
2013-02-05T12:00:00Z	2456329.000777592	moon	252011	1724
2013-02-05T12:00:00Z	2456329.000777592	mercury	329790	-1233
2013-02-05T12:00:00Z	2456329.000777592	venus	304240	-751
2013-02-05T12:00:00Z	2456329.000777592	mars	332703	-1012
2013-02-05T12:00:00Z	2456329.000777592	jupiter	66389	-570
2013-02-05T12:00:00Z	2456329.000777592	saturn	221374	2470
2013-02-05T12:00:00Z	2456329.000777592	uranus	5810	-685
2013-02-05T12:00:00Z	2456329.000777592	neptune	332231	-609
2013-02-05T12:00:00Z	2456329.000777592	pluto	280512	3289
2013-07-04T12:00:00Z	2456478.000777592	sun	102672	0
2013-07-04T12:00:00Z	2456478.000777592	moon	61308	-1397
2013-07-04T12:00:00Z	2456478.000777592	mercury	110873	-3960
2013-07-04T12:00:00Z	2456478.000777592	venus	128234	1642
2013-07-04T12:00:00Z	2456478.000777592	mars	83829	426
2013-07-04T12:00:00Z	2456478.000777592	jupiter	91923	-205
2013-07-04T12:00:00Z	2456478.000777592	saturn	214830	2492
2013-07-04T12:00:00Z	2456478.000777592	uranus	12451	-698
2013-07-04T12:00:00Z	2456478.000777592	neptune	335181	-668
2013-07-04T12:00:00Z	2456478.000777592	pluto	280229	3224
2013-11-30T12:00:00Z	2456627.000777592	sun	248441	0
2013-11-30T12:00:00Z	2456627.000777592	moon	214603	-266
2013-11-30T12:00:00Z	2456627.000777592	mercury	233019	1326
2013-11-30T12:00:00Z	2456627.000777592	venus	291114	-2996
2013-11-30T12:00:00Z	2456627.000777592	mars	176148	1839
2013-11-30T12:00:00Z	2456627.000777592	jupiter	109619	48
2013-11-30T12:00:00Z	2456627.000777592	saturn	227076	2122
2013-11-30T12:00:00Z	2456627.000777592	uranus	8715	-706
2013-11-30T12:00:00Z	2456627.000777592	neptune	332659	-678
2013-11-30T12:00:00Z	2456627.000777592	pluto	280194	2806
2014-04-28T12:00:00Z	2456776.000777592	sun	38124	0
2014-04-28T12:00:00Z	2456776.000777592	moon	28655	-22
2014-04-28T12:00:00Z	2456776.000777592	mercury	40882	37
2014-04-28T12:00:00Z	2456776.000777592	venus	354848	-1143
2014-04-28T12:00:00Z	2456776.000777592	mars	192069	1714
2014-04-28T12:00:00Z	2456776.000777592	jupiter	104600	300
2014-04-28T12:00:00Z	2456776.000777592	saturn	230929	2484
2014-04-28T12:00:00Z	2456776.000777592	uranus	13931	-648
2014-04-28T12:00:00Z	2456776.000777592	neptune	337116	-694
2014-04-28T12:00:00Z	2456776.000777592	pluto	283535	2667
2014-09-24T12:00:00Z	2456925.000777592	sun	181367	0
2014-09-24T12:00:00Z	2456925.000777592	moon	184053	-1381
2014-09-24T12:00:00Z	2456925.000777592	mercury	207449	-3019
2014-09-24T12:00:00Z	2456925.000777592	venus	173310	1432
2014-09-24T12:00:00Z	2456925.000777592	mars	247171	-1480
2014-09-24T12:00:00Z	2456925.000777592	jupiter	134770	514
2014-09-24T12:00:00Z	2456925.000777592	saturn	229897	2014
2014-09-24T12:00:00Z	2456925.000777592	uranus	15049	-701
2014-09-24T12:00:00Z	2456925.000777592	neptune	335504	-753
2014-09-24T12:00:00Z	2456925.000777592	pluto	280997	2402
2015-02-20T12:00:00Z	2457074.000777592	sun	331520	0
2015-02-20T12:00:00Z	2457074.000777592	moon	352967	1564
2015-02-20T12:00:00Z	2457074.000777592	mercury	305208	713
2015-02-20T12:00:00Z	2457074.000777592	venus	359585	-1041
2015-02-20T12:00:00Z	2457074.000777592	mars	379	-588
2015-02-20T12:00:00Z	2457074.000777592	jupiter	135849	980
2015-02-20T12:00:00Z	2457074.000777592	saturn	244519	2035
2015-02-20T12:00:00Z	2457074.000777592	uranus	14055	-633
2015-02-20T12:00:00Z	2457074.000777592	neptune	337048	-731
2015-02-20T12:00:00Z	2457074.000777592	pluto	284784	2102
2015-07-19T12:00:00Z	2457223.000789166	sun	116519	0
2015-07-19T12:00:00Z	2457223.000789166	moon	155614	-2347
2015-07-19T12:00:00Z	2457223.000789166	mercury	111447	1195
2015-07-19T12:00:00Z	2457223.000789166	venus	150125	-2468
2015-07-19T12:00:00Z	2457223.000789166	mars	106621	882
2015-07-19T12:00:00Z	2457223.000789166	jupiter	145173	856
2015-07-19T12:00:00Z	2457223.000789166	saturn	238433	2033
2015-07-19T12:00:00Z	2457223.000789166	uranus	20483	-648
2015-07-19T12:00:00Z	2457223.000789166	neptune	339465	-800
2015-07-19T12:00:00Z	2457223.000789166	pluto	283946	1961
2015-12-15T12:00:00Z	2457372.000789166	sun	263181	0
2015-12-15T12:00:00Z	2457372.000789166	moon	313007	3461
2015-12-15T12:00:00Z	2457372.000789166	mercury	278246	-2274
2015-12-15T12:00:00Z	2457372.000789166	venus	222203	2280
2015-12-15T12:00:00Z	2457372.000789166	mars	199219	1484
2015-12-15T12:00:00Z	2457372.000789166	jupiter	172356	1165
2015-12-15T12:00:00Z	2457372.000789166	saturn	249278	1629
2015-12-15T12:00:00Z	2457372.000789166	uranus	16607	-645
2015-12-15T12:00:00Z	2457372.000789166	neptune	337225	-798
2015-12-15T12:00:00Z	2457372.000789166	pluto	284491	1616
2016-05-12T12:00:00Z	2457521.000789166	sun	52187	0
2016-05-12T12:00:00Z	2457521.000789166	moon	127922	-3397
2016-05-12T12:00:00Z	2457521.000789166	mercury	47689	-923
2016-05-12T12:00:00Z	2457521.000789166	venus	45360	-940
2016-05-12T12:00:00Z	2457521.000789166	mars	245047	-644
2016-05-12T12:00:00Z	2457521.000789166	jupiter	163269	1355
2016-05-12T12:00:00Z	2457521.000789166	saturn	254666	1812
2016-05-12T12:00:00Z	2457521.000789166	uranus	22253	-593
2016-05-12T12:00:00Z	2457521.000789166	neptune	341756	-821
2016-05-12T12:00:00Z	2457521.000789166	pluto	287344	1446
2016-10-08T12:00:00Z	2457670.000789166	sun	195635	0
2016-10-08T12:00:00Z	2457670.000789166	moon	277793	4694
2016-10-08T12:00:00Z	2457670.000789166	mercury	181935	1943
2016-10-08T12:00:00Z	2457670.000789166	venus	228122	-599
2016-10-08T12:00:00Z	2457670.000789166	mars	277456	-2301
2016-10-08T12:00:00Z	2457670.000789166	jupiter	186254	1098
2016-10-08T12:00:00Z	2457670.000789166	saturn	252195	1418
2016-10-08T12:00:00Z	2457670.000789166	uranus	22789	-637
2016-10-08T12:00:00Z	2457670.000789166	neptune	339721	-878
2016-10-08T12:00:00Z	2457670.000789166	pluto	284963	1181
2017-03-06T12:00:00Z	2457819.000800740	sun	346104	0
2017-03-06T12:00:00Z	2457819.000800740	moon	89472	-4739
2017-03-06T12:00:00Z	2457819.000800740	mercury	345633	-1731
2017-03-06T12:00:00Z	2457819.000800740	venus	13054	7281
2017-03-06T12:00:00Z	2457819.000800740	mars	27450	93
2017-03-06T12:00:00Z	2457819.000800740	jupiter	201916	1532
2017-03-06T12:00:00Z	2457819.000800740	saturn	267022	1311
2017-03-06T12:00:00Z	2457819.000800740	uranus	22354	-569
2017-03-06T12:00:00Z	2457819.000800740	neptune	341874	-850
2017-03-06T12:00:00Z	2457819.000800740	pluto	288901	928
2017-08-02T12:00:00Z	2457968.000800740	sun	130386	0
2017-08-02T12:00:00Z	2457968.000800740	moon	251870	5020
2017-08-02T12:00:00Z	2457968.000800740	mercury	157250	-1926
2017-08-02T12:00:00Z	2457968.000800740	venus	92170	-1499
2017-08-02T12:00:00Z	2457968.000800740	mars	128361	1117
2017-08-02T12:00:00Z	2457968.000800740	jupiter	197203	1181
2017-08-02T12:00:00Z	2457968.000800740	saturn	261600	1248
2017-08-02T12:00:00Z	2457968.000800740	uranus	28526	-584
2017-08-02T12:00:00Z	2457968.000800740	neptune	343713	-929
2017-08-02T12:00:00Z	2457968.000800740	pluto	287572	726
2017-12-29T12:00:00Z	2458117.000800740	sun	277961	0
2017-12-29T12:00:00Z	2458117.000800740	moon	47483	-5184
2017-12-29T12:00:00Z	2458117.000800740	mercury	255772	2341
2017-12-29T12:00:00Z	2458117.000800740	venus	275378	-376
2017-12-29T12:00:00Z	2458117.000800740	mars	222607	915
2017-12-29T12:00:00Z	2458117.000800740	jupiter	226508	1046
2017-12-29T12:00:00Z	2458117.000800740	saturn	271097	899
2017-12-29T12:00:00Z	2458117.000800740	uranus	24578	-572
2017-12-29T12:00:00Z	2458117.000800740	neptune	341852	-913
2017-12-29T12:00:00Z	2458117.000800740	pluto	288695	456
2018-05-27T12:00:00Z	2458266.000800740	sun	66156	0
2018-05-27T12:00:00Z	2458266.000800740	moon	221928	5051
2018-05-27T12:00:00Z	2458266.000800740	mercury	54874	-932
2018-05-27T12:00:00Z	2458266.000800740	venus	99482	1799
2018-05-27T12:00:00Z	2458266.000800740	mars	304016	-2606
2018-05-27T12:00:00Z	2458266.000800740	jupiter	226088	1230
2018-05-27T12:00:00Z	2458266.000800740	saturn	277961	881
2018-05-27T12:00:00Z	2458266.000800740	uranus	30609	-526
2018-05-27T12:00:00Z	2458266.000800740	neptune	346355	-944
2018-05-27T12:00:00Z	2458266.000800740	pluto	291004	240
2018-10-23T12:00:00Z	2458415.000800740	sun	210026	0
2018-10-23T12:00:00Z	2458415.000800740	moon	15469	-4810
2018-10-23T12:00:00Z	2458415.000800740	mercury	229846	-1946
2018-10-23T12:00:00Z	2458415.000800740	venus	214979	-6747
2018-10-23T12:00:00Z	2458415.000800740	mars	316489	-2694
2018-10-23T12:00:00Z	2458415.000800740	jupiter	236554	711
2018-10-23T12:00:00Z	2458415.000800740	saturn	274287	595
2018-10-23T12:00:00Z	2458415.000800740	uranus	30578	-560
2018-10-23T12:00:00Z	2458415.000800740	neptune	343983	-996
2018-10-23T12:00:00Z	2458415.000800740	pluto	288881	1
2019-03-21T12:00:00Z	2458564.000800740	sun	580	0
2019-03-21T12:00:00Z	2458564.000800740	moon	186574	4810
2019-03-21T12:00:00Z	2458564.000800740	mercury	348563	2352
2019-03-21T12:00:00Z	2458564.000800740	venus	323609	-399
2019-03-21T12:00:00Z	2458564.000800740	mars	53523	843
2019-03-21T12:00:00Z	2458564.000800740	jupiter	263717	630
2019-03-21T12:00:00Z	2458564.000800740	saturn	289269	417
2019-03-21T12:00:00Z	2458564.000800740	uranus	30729	-495
2019-03-21T12:00:00Z	2458564.000800740	neptune	346707	-965
2019-03-21T12:00:00Z	2458564.000800740	pluto	292865	-228
2019-08-17T12:00:00Z	2458713.000800740	sun	144306	0
2019-08-17T12:00:00Z	2458713.000800740	moon	345896	-4421
2019-08-17T12:00:00Z	2458713.000800740	mercury	127853	402
2019-08-17T12:00:00Z	2458713.000800740	venus	145201	1321
2019-08-17T12:00:00Z	2458713.000800740	mars	149542	1124
2019-08-17T12:00:00Z	2458713.000800740	jupiter	254559	386
2019-08-17T12:00:00Z	2458713.000800740	saturn	284703	256
2019-08-17T12:00:00Z	2458713.000800740	uranus	36603	-508
2019-08-17T12:00:00Z	2458713.000800740	neptune	347943	-1051
2019-08-17T12:00:00Z	2458713.000800740	pluto	291126	-473
2020-01-13T12:00:00Z	2458862.000800740	sun	292748	0
2020-01-13T12:00:00Z	2458862.000800740	moon	148723	4057
2020-01-13T12:00:00Z	2458862.000800740	mercury	294541	-2034
2020-01-13T12:00:00Z	2458862.000800740	venus	329664	-1620
2020-01-13T12:00:00Z	2458862.000800740	mars	246816	231
2020-01-13T12:00:00Z	2458862.000800740	jupiter	279538	69
2020-01-13T12:00:00Z	2458862.000800740	saturn	292870	37
2020-01-13T12:00:00Z	2458862.000800740	uranus	32652	-487
2020-01-13T12:00:00Z	2458862.000800740	neptune	346544	-1022
2020-01-13T12:00:00Z	2458862.000800740	pluto	292803	-671
2020-06-10T12:00:00Z	2459011.000800740	sun	80061	0
2020-06-10T12:00:00Z	2459011.000800740	moon	318809	-4028
2020-06-10T12:00:00Z	2459011.000800740	mercury	102529	515
2020-06-10T12:00:00Z	2459011.000800740	venus	69544	-1086
2020-06-10T12:00:00Z	2459011.000800740	mars	348937	-2617
2020-06-10T12:00:00Z	2459011.000800740	jupiter	296125	-239
2020-06-10T12:00:00Z	2459011.000800740	saturn	301237	-169
2020-06-10T12:00:00Z	2459011.000800740	uranus	39022	-448
2020-06-10T12:00:00Z	2459011.000800740	neptune	350917	-1064
2020-06-10T12:00:00Z	2459011.000800740	pluto	294528	-942
2020-11-06T12:00:00Z	2459160.000800740	sun	224530	0
2020-11-06T12:00:00Z	2459160.000800740	moon	109763	2562
2020-11-06T12:00:00Z	2459160.000800740	mercury	206577	2077
2020-11-06T12:00:00Z	2459160.000800740	venus	191476	1706
2020-11-06T12:00:00Z	2459160.000800740	mars	15614	-1374
2020-11-06T12:00:00Z	2459160.000800740	jupiter	291847	-450
2020-11-06T12:00:00Z	2459160.000800740	saturn	296530	-342
2020-11-06T12:00:00Z	2459160.000800740	uranus	38444	-470
2020-11-06T12:00:00Z	2459160.000800740	neptune	348305	-1107
2020-11-06T12:00:00Z	2459160.000800740	pluto	292753	-1133
2021-04-04T12:00:00Z	2459309.000800740	sun	14935	0
2021-04-04T12:00:00Z	2459309.000800740	moon	285966	-2817
2021-04-04T12:00:00Z	2459309.000800740	mercury	620	-2197
2021-04-04T12:00:00Z	2459309.000800740	venus	17279	-1189
2021-04-04T12:00:00Z	2459309.000800740	mars	78540	1481
2021-04-04T12:00:00Z	2459309.000800740	jupiter	323905	-661
2021-04-04T12:00:00Z	2459309.000800740	saturn	311638	-524
2021-04-04T12:00:00Z	2459309.000800740	uranus	39198	-410
2021-04-04T12:00:00Z	2459309.000800740	neptune	351542	-1075
2021-04-04T12:00:00Z	2459309.000800740	pluto	296676	-1362
2021-08-31T12:00:00Z	2459458.000800740	sun	158301	0
2021-08-31T12:00:00Z	2459458.000800740	moon	81330	1325
2021-08-31T12:00:00Z	2459458.000800740	mercury	181810	-674
2021-08-31T12:00:00Z	2459458.000800740	venus	197986	-142
2021-08-31T12:00:00Z	2459458.000800740	mars	170672	912
2021-08-31T12:00:00Z	2459458.000800740	jupiter	325746	-1197
2021-08-31T12:00:00Z	2459458.000800740	saturn	308163	-809
2021-08-31T12:00:00Z	2459458.000800740	uranus	44739	-419
2021-08-31T12:00:00Z	2459458.000800740	neptune	352164	-1167
2021-08-31T12:00:00Z	2459458.000800740	pluto	294614	-1628
2022-01-27T12:00:00Z	2459607.000800740	sun	307515	0
2022-01-27T12:00:00Z	2459607.000800740	moon	242634	-304
2022-01-27T12:00:00Z	2459607.000800740	mercury	298456	3564
2022-01-27T12:00:00Z	2459607.000800740	venus	281148	6825
2022-01-27T12:00:00Z	2459607.000800740	mars	272152	-436
2022-01-27T12:00:00Z	2459607.000800740	jupiter	336182	-974
2022-01-27T12:00:00Z	2459607.000800740	saturn	314946	-842
2022-01-27T12:00:00Z	2459607.000800740	uranus	40853	-393
2022-01-27T12:00:00Z	2459607.000800740	neptune	351295	-1124
2022-01-27T12:00:00Z	2459607.000800740	pluto	296804	-1765
2022-06-25T12:00:00Z	2459756.000800740	sun	93927	0
2022-06-25T12:00:00Z	2459756.000800740	moon	54397	219
2022-06-25T12:00:00Z	2459756.000800740	mercury	73204	-2130
2022-06-25T12:00:00Z	2459756.000800740	venus	62949	-1556
2022-06-25T12:00:00Z	2459756.000800740	mars	23091	-1818
2022-06-25T12:00:00Z	2459756.000800740	jupiter	6962	-1268
