# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
albuquerque_annular	-106.6504,35.0844,0.000	2460232.201388889	moon	200.5674032	0.3979684	0.00265487126168	140.211710968	37.839940563	-2.047405080	0.01367
albuquerque_annular	-106.6504,35.0844,0.000	2460232.204861111	moon	200.6102619	0.3940160	0.00265480161185	141.544946242	38.456442792	-1.965476394	0.01367
albuquerque_annular	-106.6504,35.0844,0.000	2460232.208333333	moon	200.6531228	0.3900631	0.00265473194027	142.903322370	39.054374375	-1.883536334	0.01367
albuquerque_annular	-106.6504,35.0844,0.000	2460232.211805556	moon	200.6959860	0.3861098	0.00265466224698	144.286973382	39.633033113	-1.801585337	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.215277778	moon	200.7388513	0.3821561	0.00265459253200	145.695953613	40.191707814	-1.719623844	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.218750000	moon	200.7817189	0.3782020	0.00265452279539	147.130230057	40.729680575	-1.637652305	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.222222222	moon	200.8245888	0.3742475	0.00265445303718	148.589674761	41.246229375	-1.555671172	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.225694444	moon	200.8674608	0.3702925	0.00265438325741	150.074057425	41.740630984	-1.473680904	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.229166667	moon	200.9103351	0.3663371	0.00265431345611	151.583038337	42.212164168	-1.391681965	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.232638889	moon	200.9532116	0.3623813	0.00265424363331	153.116161837	42.660113219	-1.309674823	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.236111111	moon	200.9960903	0.3584250	0.00265417378907	154.672850492	43.083771747	-1.227659952	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.239583333	moon	201.0389713	0.3544684	0.00265410392341	156.252400190	43.482446761	-1.145637828	0.01366
albuquerque_annular	-106.6504,35.0844,0.000	2460232.243055556	moon	201.0818544	0.3505114	0.00265403403637	157.853976342	43.855462963	-1.063608933	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.246527778	moon	201.1247399	0.3465539	0.00265396412799	159.476611403	44.202167236	-0.981573752	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.250000000	moon	201.1676275	0.3425960	0.00265389419831	161.119203910	44.521933277	-0.899532773	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.253472222	moon	201.2105174	0.3386377	0.00265382424736	162.780519194	44.814166301	-0.817486488	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.256944444	moon	201.2534095	0.3346791	0.00265375427518	164.459191935	45.078307754	-0.735435391	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.260416667	moon	201.2963038	0.3307200	0.00265368428181	166.153730640	45.313839966	-0.653379981	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.263888889	moon	201.3392004	0.3267605	0.00265361426728	167.862524148	45.520290649	-0.571320757	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.267361111	moon	201.3820992	0.3228006	0.00265354423163	169.583850134	45.697237168	-0.489258222	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.270833333	moon	201.4250002	0.3188404	0.00265347417489	171.315885603	45.844310496	-0.407192880	0.01365
albuquerque_annular	-106.6504,35.0844,0.000	2460232.274305556	moon	201.4679035	0.3148797	0.00265340409712	173.056719244	45.961198767	-0.325125237	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.277777778	moon	201.5108090	0.3109187	0.00265333399833	174.804365484	46.047650355	-0.243055801	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.281250000	moon	201.5537167	0.3069572	0.00265326387857	176.556780017	46.103476406	-0.160985079	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.284722222	moon	201.5966267	0.3029954	0.00265319373787	178.311876531	46.128552761	-0.078913583	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.288194444	moon	201.6395389	0.2990332	0.00265312357627	180.067544293	46.122821228	0.003158179	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.291666667	moon	201.6824534	0.2950706	0.00265305339381	181.821666249	46.086290177	0.085229694	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.295138889	moon	201.7253701	0.2911077	0.00265298319052	183.572137257	46.019034428	0.167300453	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.298611111	moon	201.7682890	0.2871443	0.00265291296645	185.316882059	45.921194452	0.249369944	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.302083333	moon	201.8112102	0.2831806	0.00265284272161	187.053872641	45.792974895	0.331437658	0.01364
albuquerque_annular	-106.6504,35.0844,0.000	2460232.305555556	moon	201.8541337	0.2792165	0.00265277245607	188.781144607	45.634642459	0.413503084	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.309027778	moon	201.8970593	0.2752520	0.00265270216984	190.496812267	45.446523200	0.495565713	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.312500000	moon	201.9399873	0.2712872	0.00265263186296	192.199082178	45.228999298	0.577625039	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.315972222	moon	201.9829174	0.2673220	0.00265256153548	193.886264926	44.982505363	0.659680555	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.319444444	moon	202.0258498	0.2633565	0.00265249118742	195.556784989	44.707524388	0.741731757	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.322916667	moon	202.0687845	0.2593906	0.00265242081883	197.209188616	44.404583389	0.823778142	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.326388889	moon	202.1117214	0.2554243	0.00265235042974	198.842149684	44.074248853	0.905819211	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.329861111	moon	202.1546606	0.2514576	0.00265228002018	200.454473554	43.717122063	0.987854464	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.333333333	moon	202.1976020	0.2474906	0.00265220959020	202.045099030	43.333834374	1.069883409	0.01363
albuquerque_annular	-106.6504,35.0844,0.000	2460232.336805556	moon	202.2405456	0.2435233	0.00265213913982	203.613098518	42.925042522	1.151905552	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.340277778	moon	202.2834915	0.2395556	0.00265206866909	205.157676566	42.491424038	1.233920405	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.343750000	moon	202.3264397	0.2355876	0.00265199817803	206.678166938	42.033672804	1.315927483	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.347222222	moon	202.3693901	0.2316192	0.00265192766670	208.174028449	41.552494820	1.397926304	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.350694444	moon	202.4123428	0.2276504	0.00265185713511	209.644839733	41.048604211	1.479916392	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.354166667	moon	202.4552977	0.2236814	0.00265178658331	211.090293174	40.522719507	1.561897273	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.357638889	moon	202.4982549	0.2197120	0.00265171601134	212.510188176	39.975560210	1.643868478	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.361111111	moon	202.5412143	0.2157422	0.00265164541922	213.904423978	39.407843676	1.725829544	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.364583333	moon	202.5841760	0.2117721	0.00265157480700	215.272992156	38.820282299	1.807780012	0.01362
albuquerque_annular	-106.6504,35.0844,0.000	2460232.368055556	moon	202.6271400	0.2078017	0.00265150417471	216.615968995	38.213581011	1.889719427	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.371527778	moon	202.6701062	0.2038309	0.00265143352238	217.933507845	37.588435083	1.971647343	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.375000000	moon	202.7130747	0.1998599	0.00265136285006	219.225831578	36.945528221	2.053563315	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.378472222	moon	202.7560454	0.1958884	0.00265129215777	220.493225251	36.285530942	2.135466907	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.381944444	moon	202.7990184	0.1919167	0.00265122144555	221.736029040	35.609099214	2.217357689	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.385416667	moon	202.8419936	0.1879447	0.00265115071345	222.954631501	34.916873339	2.299235236	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.388888889	moon	202.8849711	0.1839723	0.00265107996148	224.149463225	34.209477060	2.381099130	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.392361111	moon	202.9279509	0.1799996	0.00265100918969	225.320990882	33.487516883	2.462948959	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.395833333	moon	202.9709330	0.1760266	0.00265093839812	226.469711714	32.751581571	2.544784320	0.01361
albuquerque_annular	-106.6504,35.0844,0.000	2460232.399305556	moon	203.0139173	0.1720532	0.00265086758680	227.596148430	32.002241817	2.626604814	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.402777778	moon	203.0569039	0.1680796	0.00265079675575	228.700844565	31.240050058	2.708410053	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.406250000	moon	203.0998927	0.1641057	0.00265072590503	229.784360244	30.465540421	2.790199653	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.409722222	moon	203.1428838	0.1601314	0.00265065503467	230.847268367	29.679228778	2.871973239	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.413194444	moon	203.1858772	0.1561569	0.00265058414469	231.890151185	28.881612907	2.953730445	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.416666667	moon	203.2288728	0.1521820	0.00265051323514	232.913597253	28.073172726	3.035470910	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.420138889	moon	203.2718708	0.1482068	0.00265044230605	233.918198735	27.254370605	3.117194285	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.423611111	moon	203.3148710	0.1442314	0.00265037135745	234.904549035	26.425651733	3.198900225	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.427083333	moon	203.3578734	0.1402556	0.00265030038938	235.873240743	25.587444527	3.280588397	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.430555556	moon	203.4008782	0.1362796	0.00265022940187	236.824863850	24.740161094	3.362258476	0.01360
albuquerque_annular	-106.6504,35.0844,0.000	2460232.434027778	moon	203.4438852	0.1323032	0.00265015839497	237.760004230	23.884197702	3.443910143	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.437500000	moon	203.4868944	0.1283266	0.00265008736870	238.679242357	23.019935293	3.525543091	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.440972222	moon	203.5299060	0.1243497	0.00265001632310	239.583152230	22.147740001	3.607157021	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.444444444	moon	203.5729198	0.1203725	0.00264994525820	240.472300494	21.267963679	3.688751643	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.447916667	moon	203.6159359	0.1163950	0.00264987417404	241.347245742	20.380944442	3.770326675	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.451388889	moon	203.6589543	0.1124172	0.00264980307065	242.208537957	19.487007199	3.851881847	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.454861111	moon	203.7019750	0.1084392	0.00264973194807	243.056718112	18.586464194	3.933416896	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.458333333	moon	203.7449979	0.1044608	0.00264966080633	243.892317877	17.679615535	4.014931570	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.461805556	moon	203.7880232	0.1004822	0.00264958964547	244.715859446	16.766749722	4.096425627	0.01359
albuquerque_annular	-106.6504,35.0844,0.000	2460232.465277778	moon	203.8310507	0.0965034	0.00264951846552	245.527855467	15.848144162	4.177898833	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.468750000	moon	203.8740805	0.0925242	0.00264944726651	246.328809037	14.924065672	4.259350965	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.472222222	moon	203.9171125	0.0885448	0.00264937604849	247.119213798	13.994770982	4.340781810	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.475694444	moon	203.9601469	0.0845652	0.00264930481148	247.899554084	13.060507210	4.422191164	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.479166667	moon	204.0031835	0.0805852	0.00264923355552	248.670305129	12.121512336	4.503578835	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.482638889	moon	204.0462224	0.0766050	0.00264916228064	249.431933330	11.178015658	4.584944639	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.486111111	moon	204.0892636	0.0726246	0.00264909098688	250.184896553	10.230238239	4.666288404	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.489583333	moon	204.1323071	0.0686439	0.00264901967426	250.929644479	9.278393331	4.747609966	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.493055556	moon	204.1753529	0.0646629	0.00264894834284	251.666618984	8.322686801	4.828909174	0.01358
albuquerque_annular	-106.6504,35.0844,0.000	2460232.496527778	moon	204.2184010	0.0606817	0.00264887699263	252.396254548	7.363317528	4.910185885	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.500000000	moon	204.2614513	0.0567002	0.00264880562368	253.118978695	6.400477802	4.991439968	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.503472222	moon	204.3045040	0.0527185	0.00264873423602	253.835212457	5.434353697	5.072671302	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.506944444	moon	204.3475589	0.0487365	0.00264866282967	254.545370852	4.465125450	5.153879774	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.510416667	moon	204.3906161	0.0447543	0.00264859140468	255.249863392	3.492967807	5.235065286	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.513888889	moon	204.4336756	0.0407719	0.00264851996109	255.949094603	2.518050381	5.316227747	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.517361111	moon	204.4767375	0.0367892	0.00264844849891	256.643464564	1.540537985	5.397367077	0.01357
albuquerque_annular	-106.6504,35.0844,0.000	2460232.520833333	moon	204.5198016	0.0328063	0.00264837701819	257.333369464	0.560590960	5.478483207	0.01357
galway_partial	-9.0568,53.2707,0.000	2460408.500000000	sun	18.6487944	-0.0000837	1.00128878141304	349.205187767	-28.888515649	11.365580881	-0.01599
galway_partial	-9.0568,53.2707,0.000	2460408.503472222	sun	18.6522090	-0.0000835	1.00128977853470	350.614608709	-29.018215881	11.448927972	-0.01599
galway_partial	-9.0568,53.2707,0.000	2460408.506944444	sun	18.6556235	-0.0000834	1.00129077563163	352.027703771	-29.129745118	11.532275054	-0.01599
galway_partial	-9.0568,53.2707,0.000	2460408.510416667	sun	18.6590381	-0.0000833	1.00129177270382	353.443937130	-29.222991090	11.615622127	-0.01600
galway_partial	-9.0568,53.2707,0.000	2460408.513888889	sun	18.6624526	-0.0000831	1.00129276975127	354.862760030	-29.297859263	11.698969194	-0.01600
galway_partial	-9.0568,53.2707,0.000	2460408.517361111	sun	18.6658672	-0.0000830	1.00129376677398	356.283612945	-29.354273246	11.782316254	-0.01600
galway_partial	-9.0568,53.2707,0.000	2460408.520833333	sun	18.6692817	-0.0000828	1.00129476377192	357.705927838	-29.392175133	11.865663309	-0.01601
galway_partial	-9.0568,53.2707,0.000	2460408.524305556	sun	18.6726962	-0.0000827	1.00129576074511	359.129130498	-29.411525756	11.949010359	-0.01601
galway_partial	-9.0568,53.2707,0.000	2460408.527777778	sun	18.6761107	-0.0000826	1.00129675769353	0.552642934	-29.412304860	-11.967642593	-0.01601
galway_partial	-9.0568,53.2707,0.000	2460408.531250000	sun	18.6795253	-0.0000824	1.00129775461718	1.975885800	-29.394511195	-11.884295548	-0.01602
galway_partial	-9.0568,53.2707,0.000	2460408.534722222	sun	18.6829398	-0.0000823	1.00129875151605	3.398280842	-29.358162515	-11.800948504	-0.01602
galway_partial	-9.0568,53.2707,0.000	2460408.538194444	sun	18.6863543	-0.0000822	1.00129974839013	4.819253320	-29.303295503	-11.717601459	-0.01602
galway_partial	-9.0568,53.2707,0.000	2460408.541666667	sun	18.6897687	-0.0000820	1.00130074523942	6.238234411	-29.229965605	-11.634254414	-0.01603
galway_partial	-9.0568,53.2707,0.000	2460408.545138889	sun	18.6931832	-0.0000819	1.00130174206391	7.654663554	-29.138246777	-11.550907367	-0.01603
galway_partial	-9.0568,53.2707,0.000	2460408.548611111	sun	18.6965977	-0.0000817	1.00130273886359	9.067990712	-29.028231164	-11.467560317	-0.01603
galway_partial	-9.0568,53.2707,0.000	2460408.552083333	sun	18.7000122	-0.0000816	1.00130373563846	10.477678556	-28.900028692	-11.384213264	-0.01604
galway_partial	-9.0568,53.2707,0.000	2460408.555555556	sun	18.7034266	-0.0000815	1.00130473238852	11.883204513	-28.753766592	-11.300866205	-0.01604
galway_partial	-9.0568,53.2707,0.000	2460408.559027778	sun	18.7068411	-0.0000813	1.00130572911375	13.284062712	-28.589588855	-11.217519140	-0.01604
galway_partial	-9.0568,53.2707,0.000	2460408.562500000	sun	18.7102556	-0.0000812	1.00130672581415	14.679765760	-28.407655632	-11.134172068	-0.01605
galway_partial	-9.0568,53.2707,0.000	2460408.565972222	sun	18.7136700	-0.0000810	1.00130772248972	16.069846389	-28.208142568	-11.050824988	-0.01605
galway_partial	-9.0568,53.2707,0.000	2460408.569444444	sun	18.7170844	-0.0000809	1.00130871914044	17.453858918	-27.991240095	-10.967477899	-0.01605
galway_partial	-9.0568,53.2707,0.000	2460408.572916667	sun	18.7204989	-0.0000808	1.00130971576632	18.831380559	-27.757152682	-10.884130800	-0.01606
galway_partial	-9.0568,53.2707,0.000	2460408.576388889	sun	18.7239133	-0.0000806	1.00131071236734	20.202012538	-27.506098043	-10.800783690	-0.01606
galway_partial	-9.0568,53.2707,0.000	2460408.579861111	sun	18.7273277	-0.0000805	1.00131170894350	21.565381042	-27.238306326	-10.717436568	-0.01606
galway_partial	-9.0568,53.2707,0.000	2460408.583333333	sun	18.7307421	-0.0000803	1.00131270549479	22.921137995	-26.954019274	-10.634089433	-0.01607
galway_partial	-9.0568,53.2707,0.000	2460408.586805556	sun	18.7341565	-0.0000802	1.00131370202121	24.268961644	-26.653489376	-10.550742284	-0.01607
galway_partial	-9.0568,53.2707,0.000	2460408.590277778	sun	18.7375709	-0.0000801	1.00131469852275	25.608556992	-26.336979005	-10.467395121	-0.01607
galway_partial	-9.0568,53.2707,0.000	2460408.593750000	sun	18.7409853	-0.0000799	1.00131569499940	26.939656049	-26.004759558	-10.384047941	-0.01608
galway_partial	-9.0568,53.2707,0.000	2460408.597222222	sun	18.7443997	-0.0000798	1.00131669145117	28.262017944	-25.657110601	-10.300700745	-0.01608
galway_partial	-9.0568,53.2707,0.000	2460408.600694444	sun	18.7478141	-0.0000797	1.00131768787804	29.575428871	-25.294319021	-10.217353530	-0.01608
galway_partial	-9.0568,53.2707,0.000	2460408.604166667	sun	18.7512285	-0.0000795	1.00131868428000	30.879701914	-24.916678194	-10.134006298	-0.01609
galway_partial	-9.0568,53.2707,0.000	2460408.607638889	sun	18.7546428	-0.0000794	1.00131968065705	32.174676727	-24.524487178	-10.050659045	-0.01609
galway_partial	-9.0568,53.2707,0.000	2460408.611111111	sun	18.7580572	-0.0000792	1.00132067700920	33.460219117	-24.118049918	-9.967311772	-0.01609
galway_partial	-9.0568,53.2707,0.000	2460408.614583333	sun	18.7614716	-0.0000791	1.00132167333641	34.736220506	-23.697674492	-9.883964478	-0.01610
galway_partial	-9.0568,53.2707,0.000	2460408.618055556	sun	18.7648859	-0.0000790	1.00132266963871	36.002597315	-23.263672376	-9.800617161	-0.01610
galway_partial	-9.0568,53.2707,0.000	2460408.621527778	sun	18.7683002	-0.0000788	1.00132366591607	37.259290256	-22.816357754	-9.717269821	-0.01610
galway_partial	-9.0568,53.2707,0.000	2460408.625000000	sun	18.7717146	-0.0000787	1.00132466216849	38.506263569	-22.356046850	-9.633922457	-0.01611
galway_partial	-9.0568,53.2707,0.000	2460408.628472222	sun	18.7751289	-0.0000785	1.00132565839596	39.743504191	-21.883057307	-9.550575068	-0.01611
galway_partial	-9.0568,53.2707,0.000	2460408.631944444	sun	18.7785432	-0.0000784	1.00132665459849	40.971020884	-21.397707603	-9.467227653	-0.01611
galway_partial	-9.0568,53.2707,0.000	2460408.635416667	sun	18.7819575	-0.0000783	1.00132765077606	42.188843336	-20.900316500	-9.383880212	-0.01612
galway_partial	-9.0568,53.2707,0.000	2460408.638888889	sun	18.7853718	-0.0000781	1.00132864692867	43.397021218	-20.391202537	-9.300532743	-0.01612
galway_partial	-9.0568,53.2707,0.000	2460408.642361111	sun	18.7887862	-0.0000780	1.00132964305631	44.595623247	-19.870683565	-9.217185246	-0.01612
galway_partial	-9.0568,53.2707,0.000	2460408.645833333	sun	18.7922004	-0.0000778	1.00133063915897	45.784736227	-19.339076313	-9.133837720	-0.01613
galway_partial	-9.0568,53.2707,0.000	2460408.649305556	sun	18.7956147	-0.0000777	1.00133163523666	46.964464099	-18.796695999	-9.050490164	-0.01613
galway_partial	-9.0568,53.2707,0.000	2460408.652777778	sun	18.7990290	-0.0000776	1.00133263128936	48.134926990	-18.243855983	-8.967142577	-0.01613
galway_partial	-9.0568,53.2707,0.000	2460408.656250000	sun	18.8024433	-0.0000774	1.00133362731707	49.296260284	-17.680867440	-8.883794959	-0.01614
galway_partial	-9.0568,53.2707,0.000	2460408.659722222	sun	18.8058576	-0.0000773	1.00133462331979	50.448613708	-17.108039091	-8.800447309	-0.01614
galway_partial	-9.0568,53.2707,0.000	2460408.663194444	sun	18.8092718	-0.0000771	1.00133561929750	51.592150444	-16.525676952	-8.717099627	-0.01614
galway_partial	-9.0568,53.2707,0.000	2460408.666666667	sun	18.8126861	-0.0000770	1.00133661525020	52.727046263	-15.934084124	-8.633751911	-0.01615
galway_partial	-9.0568,53.2707,0.000	2460408.670138889	sun	18.8161003	-0.0000769	1.00133761117789	53.853488699	-15.333560610	-8.550404160	-0.01615
galway_partial	-9.0568,53.2707,0.000	2460408.673611111	sun	18.8195146	-0.0000767	1.00133860708056	54.971676251	-14.724403168	-8.467056375	-0.01615
galway_partial	-9.0568,53.2707,0.000	2460408.677083333	sun	18.8229288	-0.0000766	1.00133960295821	56.081817623	-14.106905186	-8.383708554	-0.01616
galway_partial	-9.0568,53.2707,0.000	2460408.680555556	sun	18.8263430	-0.0000765	1.00134059881082	57.184131001	-13.481356593	-8.300360697	-0.01616
galway_partial	-9.0568,53.2707,0.000	2460408.684027778	sun	18.8297573	-0.0000763	1.00134159463840	58.278843369	-12.848043784	-8.217012804	-0.01616
galway_partial	-9.0568,53.2707,0.000	2460408.687500000	sun	18.8331715	-0.0000762	1.00134259044094	59.366189868	-12.207249579	-8.133664873	-0.01617
galway_partial	-9.0568,53.2707,0.000	2460408.690972222	sun	18.8365857	-0.0000760	1.00134358621843	60.446413191	-11.559253198	-8.050316904	-0.01617
galway_partial	-9.0568,53.2707,0.000	2460408.694444444	sun	18.8399999	-0.0000759	1.00134458197087	61.519763022	-10.904330263	-7.966968897	-0.01617
galway_partial	-9.0568,53.2707,0.000	2460408.697916667	sun	18.8434141	-0.0000758	1.00134557769825	62.586495509	-10.242752814	-7.883620850	-0.01618
galway_partial	-9.0568,53.2707,0.000	2460408.701388889	sun	18.8468283	-0.0000756	1.00134657340056	63.646872787	-9.574789344	-7.800272764	-0.01618
galway_partial	-9.0568,53.2707,0.000	2460408.704861111	sun	18.8502425	-0.0000755	1.00134756907781	64.701162528	-8.900704858	-7.716924638	-0.01618
galway_partial	-9.0568,53.2707,0.000	2460408.708333333	sun	18.8536567	-0.0000753	1.00134856472998	65.749637540	-8.220760934	-7.633576471	-0.01619
galway_partial	-9.0568,53.2707,0.000	2460408.711805556	sun	18.8570708	-0.0000752	1.00134956035707	66.792575394	-7.535215815	-7.550228264	-0.01619
galway_partial	-9.0568,53.2707,0.000	2460408.715277778	sun	18.8604850	-0.0000751	1.00135055595907	67.830258093	-6.844324500	-7.466880014	-0.01619
galway_partial	-9.0568,53.2707,0.000	2460408.718750000	sun	18.8638992	-0.0000749	1.00135155153599	68.862971774	-6.148338857	-7.383531723	-0.01620
galway_partial	-9.0568,53.2707,0.000	2460408.722222222	sun	18.8673133	-0.0000748	1.00135254708780	69.891006439	-5.447507743	-7.300183390	-0.01620
galway_partial	-9.0568,53.2707,0.000	2460408.725694444	sun	18.8707275	-0.0000746	1.00135354261452	70.914655727	-4.742077136	-7.216835014	-0.01620
galway_partial	-9.0568,53.2707,0.000	2460408.729166667	sun	18.8741416	-0.0000745	1.00135453811613	71.934216707	-4.032290277	-7.133486595	-0.01621
galway_partial	-9.0568,53.2707,0.000	2460408.732638889	sun	18.8775557	-0.0000744	1.00135553359262	72.949989705	-3.318387819	-7.050138132	-0.01621
galway_partial	-9.0568,53.2707,0.000	2460408.736111111	sun	18.8809699	-0.0000742	1.00135652904400	73.962278159	-2.600607988	-6.966789626	-0.01621
galway_partial	-9.0568,53.2707,0.000	2460408.739583333	sun	18.8843840	-0.0000741	1.00135752447025	74.971388499	-1.879186750	-6.883441075	-0.01622
galway_partial	-9.0568,53.2707,0.000	2460408.743055556	sun	18.8877981	-0.0000739	1.00135851987138	75.977630046	-1.154357984	-6.800092481	-0.01622
galway_partial	-9.0568,53.2707,0.000	2460408.746527778	sun	18.8912122	-0.0000738	1.00135951524737	76.981314945	-0.426353663	-6.716743842	-0.01622
galway_partial	-9.0568,53.2707,0.000	2460408.750000000	sun	18.8946263	-0.0000737	1.00136051059822	77.982758111	0.304595957	-6.633395157	-0.01623
galway_partial	-9.0568,53.2707,0.000	2460408.753472222	sun	18.8980404	-0.0000735	1.00136150592393	78.982277198	1.038262144	-6.550046428	-0.01623
galway_partial	-9.0568,53.2707,0.000	2460408.756944444	sun	18.9014545	-0.0000734	1.00136250122449	79.980192583	1.774417491	-6.466697654	-0.01623
galway_partial	-9.0568,53.2707,0.000	2460408.760416667	sun	18.9048686	-0.0000732	1.00136349649989	80.976827377	2.512835712	-6.383348834	-0.01624
galway_partial	-9.0568,53.2707,0.000	2460408.763888889	sun	18.9082826	-0.0000731	1.00136449175014	81.972507437	3.253291433	-6.299999969	-0.01624
