# Turquet airless altitude-crossing vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, quantities 4,20,31,42,49, APPARENT=AIRLESS
# generated: 2026-08-25; EOP eop.260824.p261120
# sampling: five-minute UTC grid including both endpoints of each 24-hour case
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston Sun ordinary pair; Sydney Moon ordinary pair; Tromso Sun midsummer empty control
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_altitude_crossing_vectors.ps1 > tests/vectors/altitude_crossings_horizons.tsv
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric altitude degrees, direct local apparent hour angle decimal hours, DUT1 seconds
sydney_moon	151.2093,-33.8688,0.058	2460408.784722222	moon	12.1920208	-0.3180285	0.00240053620901	5.206121883	5.348916260	-0.01626
sydney_moon	151.2093,-33.8688,0.058	2460408.788194444	moon	12.2442777	-0.3131958	0.00240055959823	4.201687300	5.429577468	-0.01626
sydney_moon	151.2093,-33.8688,0.058	2460408.791666667	moon	12.2965336	-0.3083629	0.00240058313587	3.195790480	5.510213542	-0.01626
sydney_moon	151.2093,-33.8688,0.058	2460408.795138889	moon	12.3487886	-0.3035298	0.00240060682191	2.188572266	5.590824429	-0.01627
sydney_moon	151.2093,-33.8688,0.058	2460408.798611111	moon	12.4010425	-0.2986966	0.00240063065635	1.180170383	5.671410086	-0.01627
sydney_moon	151.2093,-33.8688,0.058	2460408.802083333	moon	12.4532954	-0.2938632	0.00240065463917	0.170719752	5.751970485	-0.01627
sydney_moon	151.2093,-33.8688,0.058	2460408.805555556	moon	12.5055474	-0.2890297	0.00240067877037	-0.839647200	5.832505604	-0.01628
sydney_moon	151.2093,-33.8688,0.058	2460408.809027778	moon	12.5577982	-0.2841960	0.00240070304992	-1.850800232	5.913015437	-0.01628
sydney_moon	151.2093,-33.8688,0.058	2460408.812500000	moon	12.6100481	-0.2793622	0.00240072747782	-2.862610988	5.993499987	-0.01628
sydney_moon	151.2093,-33.8688,0.058	2460408.815972222	moon	12.6622969	-0.2745283	0.00240075205405	-3.874952707	6.073959268	-0.01629
sydney_moon	151.2093,-33.8688,0.058	2460408.819444444	moon	12.7145447	-0.2696942	0.00240077677860	-4.887699923	6.154393306	-0.01629
sydney_moon	151.2093,-33.8688,0.058	2460408.822916667	moon	12.7667915	-0.2648599	0.00240080165145	-5.900728179	6.234802138	-0.01629
sydney_moon	151.2093,-33.8688,0.058	2460408.826388889	moon	12.8190372	-0.2600256	0.00240082667260	-6.913913726	6.315185811	-0.01630
sydney_moon	151.2093,-33.8688,0.058	2460408.829861111	moon	12.8712818	-0.2551911	0.00240085184203	-7.927133245	6.395544384	-0.01630
sydney_moon	151.2093,-33.8688,0.058	2460408.833333333	moon	12.9235254	-0.2503566	0.00240087715973	-8.940263536	6.475877925	-0.01630
sydney_moon	151.2093,-33.8688,0.058	2460408.836805556	moon	12.9757679	-0.2455219	0.00240090262567	-9.953181234	6.556186517	-0.01631
sydney_moon	151.2093,-33.8688,0.058	2460408.840277778	moon	13.0280093	-0.2406871	0.00240092823985	-10.965762497	6.636470248	-0.01631
sydney_moon	151.2093,-33.8688,0.058	2460408.843750000	moon	13.0802496	-0.2358522	0.00240095400225	-11.977882701	6.716729222	-0.01631
sydney_moon	151.2093,-33.8688,0.058	2460408.847222222	moon	13.1324889	-0.2310172	0.00240097991286	-12.989416125	6.796963550	-0.01632
sydney_moon	151.2093,-33.8688,0.058	2460408.850694444	moon	13.1847271	-0.2261822	0.00240100597167	-14.000235623	6.877173354	-0.01632
sydney_moon	151.2093,-33.8688,0.058	2460408.854166667	moon	13.2369641	-0.2213470	0.00240103217864	-15.010212290	6.957358768	-0.01632
sydney_moon	151.2093,-33.8688,0.058	2460408.857638889	moon	13.2892001	-0.2165118	0.00240105853378	-16.019215115	7.037519935	-0.01633
sydney_moon	151.2093,-33.8688,0.058	2460408.861111111	moon	13.3414349	-0.2116764	0.00240108503707	-17.027110620	7.117657009	-0.01633
sydney_moon	151.2093,-33.8688,0.058	2460408.864583333	moon	13.3936686	-0.2068410	0.00240111168848	-18.033762480	7.197770153	-0.01633
sydney_moon	151.2093,-33.8688,0.058	2460408.868055556	moon	13.4459012	-0.2020056	0.00240113848801	-19.039031134	7.277859540	-0.01634
sydney_moon	151.2093,-33.8688,0.058	2460408.871527778	moon	13.4981327	-0.1971701	0.00240116543563	-20.042773365	7.357925355	-0.01634
sydney_moon	151.2093,-33.8688,0.058	2460408.875000000	moon	13.5503630	-0.1923345	0.00240119253133	-21.044841867	7.437967789	-0.01634
sydney_moon	151.2093,-33.8688,0.058	2460408.878472222	moon	13.6025922	-0.1874989	0.00240121977510	-22.045084788	7.517987047	-0.01635
sydney_moon	151.2093,-33.8688,0.058	2460408.881944444	moon	13.6548202	-0.1826632	0.00240124716691	-23.043345239	7.597983340	-0.01635
sydney_moon	151.2093,-33.8688,0.058	2460408.885416667	moon	13.7070471	-0.1778275	0.00240127470676	-24.039460777	7.677956890	-0.01635
sydney_moon	151.2093,-33.8688,0.058	2460408.888888889	moon	13.7592728	-0.1729917	0.00240130239461	-25.033262865	7.757907929	-0.01636
sydney_moon	151.2093,-33.8688,0.058	2460408.892361111	moon	13.8114973	-0.1681559	0.00240133023046	-26.024576278	7.837836695	-0.01636
sydney_moon	151.2093,-33.8688,0.058	2460408.895833333	moon	13.8637207	-0.1633201	0.00240135821429	-27.013218487	7.917743440	-0.01636
sydney_moon	151.2093,-33.8688,0.058	2460408.899305556	moon	13.9159429	-0.1584842	0.00240138634607	-27.998998993	7.997628420	-0.01637
sydney_moon	151.2093,-33.8688,0.058	2460408.902777778	moon	13.9681638	-0.1536484	0.00240141462579	-28.981718616	8.077491902	-0.01637
sydney_moon	151.2093,-33.8688,0.058	2460408.906250000	moon	14.0203836	-0.1488125	0.00240144305344	-29.961168732	8.157334162	-0.01637
sydney_moon	151.2093,-33.8688,0.058	2460408.909722222	moon	14.0726022	-0.1439766	0.00240147162899	-30.937130464	8.237155484	-0.01638
sydney_moon	151.2093,-33.8688,0.058	2460408.913194444	moon	14.1248196	-0.1391407	0.00240150035242	-31.909373797	8.316956161	-0.01638
sydney_moon	151.2093,-33.8688,0.058	2460408.916666667	moon	14.1770358	-0.1343048	0.00240152922371	-32.877656648	8.396736492	-0.01638
sydney_moon	151.2093,-33.8688,0.058	2460408.920138889	moon	14.2292508	-0.1294688	0.00240155824286	-33.841723855	8.476496786	-0.01639
sydney_moon	151.2093,-33.8688,0.058	2460408.923611111	moon	14.2814645	-0.1246330	0.00240158740982	-34.801306087	8.556237360	-0.01639
sydney_moon	151.2093,-33.8688,0.058	2460408.927083333	moon	14.3336770	-0.1197971	0.00240161672460	-35.756118692	8.635958537	-0.01639
sydney_moon	151.2093,-33.8688,0.058	2460408.930555556	moon	14.3858883	-0.1149612	0.00240164618715	-36.705860439	8.715660650	-0.01640
sydney_moon	151.2093,-33.8688,0.058	2460408.934027778	moon	14.4380983	-0.1101253	0.00240167579748	-37.650212175	8.795344037	-0.01640
sydney_moon	151.2093,-33.8688,0.058	2460408.937500000	moon	14.4903071	-0.1052895	0.00240170555555	-38.588835389	8.875009046	-0.01640
sydney_moon	151.2093,-33.8688,0.058	2460408.940972222	moon	14.5425146	-0.1004537	0.00240173546134	-39.521370661	8.954656029	-0.01641
sydney_moon	151.2093,-33.8688,0.058	2460408.944444444	moon	14.5947209	-0.0956180	0.00240176551484	-40.447436012	9.034285348	-0.01641
sydney_moon	151.2093,-33.8688,0.058	2460408.947916667	moon	14.6469259	-0.0907823	0.00240179571602	-41.366625131	9.113897370	-0.01641
sydney_moon	151.2093,-33.8688,0.058	2460408.951388889	moon	14.6991296	-0.0859466	0.00240182606486	-42.278505481	9.193492468	-0.01642
sydney_moon	151.2093,-33.8688,0.058	2460408.954861111	moon	14.7513321	-0.0811110	0.00240185656135	-43.182616294	9.273071024	-0.01642
sydney_moon	151.2093,-33.8688,0.058	2460408.958333333	moon	14.8035332	-0.0762754	0.00240188720545	-44.078466425	9.352633423	-0.01642
sydney_moon	151.2093,-33.8688,0.058	2460408.961805556	moon	14.8557331	-0.0714399	0.00240191799714	-44.965532091	9.432180061	-0.01642
sydney_moon	151.2093,-33.8688,0.058	2460408.965277778	moon	14.9079316	-0.0666045	0.00240194893641	-45.843254487	9.511711334	-0.01643
sydney_moon	151.2093,-33.8688,0.058	2460408.968750000	moon	14.9601289	-0.0617691	0.00240198002324	-46.711037284	9.591227648	-0.01643
sydney_moon	151.2093,-33.8688,0.058	2460408.972222222	moon	15.0123248	-0.0569338	0.00240201125759	-47.568244025	9.670729414	-0.01643
sydney_moon	151.2093,-33.8688,0.058	2460408.975694444	moon	15.0645195	-0.0520986	0.00240204263945	-48.414195426	9.750217048	-0.01644
sydney_moon	151.2093,-33.8688,0.058	2460408.979166667	moon	15.1167128	-0.0472634	0.00240207416879	-49.248166625	9.829690970	-0.01644
sydney_moon	151.2093,-33.8688,0.058	2460408.982638889	moon	15.1689048	-0.0424284	0.00240210584559	-50.069384389	9.909151607	-0.01644
sydney_moon	151.2093,-33.8688,0.058	2460408.986111111	moon	15.2210954	-0.0375934	0.00240213766983	-50.877024332	9.988599391	-0.01645
sydney_moon	151.2093,-33.8688,0.058	2460408.989583333	moon	15.2732847	-0.0327585	0.00240216964148	-51.670208210	10.068034758	-0.01645
sydney_moon	151.2093,-33.8688,0.058	2460408.993055556	moon	15.3254727	-0.0279237	0.00240220176052	-52.448001340	10.147458149	-0.01645
sydney_moon	151.2093,-33.8688,0.058	2460408.996527778	moon	15.3776593	-0.0230891	0.00240223402692	-53.209410251	10.226870008	-0.01646
sydney_moon	151.2093,-33.8688,0.058	2460409.000000000	moon	15.4298445	-0.0182545	0.00240226644067	-53.953380669	10.306270786	-0.01646
sydney_moon	151.2093,-33.8688,0.058	2460409.003472222	moon	15.4820284	-0.0134201	0.00240229900173	-54.678795960	10.385660936	-0.01646
sydney_moon	151.2093,-33.8688,0.058	2460409.006944444	moon	15.5342109	-0.0085858	0.00240233171009	-55.384476181	10.465040916	-0.01647
sydney_moon	151.2093,-33.8688,0.058	2460409.010416667	moon	15.5863921	-0.0037516	0.00240236456571	-56.069177935	10.544411186	-0.01647
sydney_moon	151.2093,-33.8688,0.058	2460409.013888889	moon	15.6385718	0.0010825	0.00240239756857	-56.731595204	10.623772213	-0.01647
sydney_moon	151.2093,-33.8688,0.058	2460409.017361111	moon	15.6907502	0.0059164	0.00240243071865	-57.370361399	10.703124463	-0.01648
sydney_moon	151.2093,-33.8688,0.058	2460409.020833333	moon	15.7429271	0.0107502	0.00240246401592	-57.984052868	10.782468409	-0.01648
sydney_moon	151.2093,-33.8688,0.058	2460409.024305556	moon	15.7951027	0.0155839	0.00240249746035	-58.571194099	10.861804525	-0.01648
sydney_moon	151.2093,-33.8688,0.058	2460409.027777778	moon	15.8472768	0.0204174	0.00240253105193	-59.130264875	10.941133289	-0.01649
sydney_moon	151.2093,-33.8688,0.058	2460409.031250000	moon	15.8994496	0.0252507	0.00240256479061	-59.659709606	11.020455180	-0.01649
sydney_moon	151.2093,-33.8688,0.058	2460409.034722222	moon	15.9516209	0.0300839	0.00240259867639	-60.157949026	11.099770680	-0.01649
sydney_moon	151.2093,-33.8688,0.058	2460409.038194444	moon	16.0037908	0.0349170	0.00240263270922	-60.623394385	11.179080276	-0.01650
sydney_moon	151.2093,-33.8688,0.058	2460409.041666667	moon	16.0559592	0.0397499	0.00240266688909	-61.054464171	11.258384453	-0.01650
sydney_moon	151.2093,-33.8688,0.058	2460409.045138889	moon	16.1081262	0.0445826	0.00240270121596	-61.449603275	11.337683700	-0.01650
sydney_moon	151.2093,-33.8688,0.058	2460409.048611111	moon	16.1602918	0.0494151	0.00240273568981	-61.807304371	11.416978509	-0.01651
sydney_moon	151.2093,-33.8688,0.058	2460409.052083333	moon	16.2124559	0.0542474	0.00240277031061	-62.126131108	11.496269371	-0.01651
sydney_moon	151.2093,-33.8688,0.058	2460409.055555556	moon	16.2646186	0.0590796	0.00240280507833	-62.404742536	11.575556780	-0.01651
sydney_moon	151.2093,-33.8688,0.058	2460409.059027778	moon	16.3167798	0.0639116	0.00240283999295	-62.641918010	11.654841231	-0.01651
sydney_moon	151.2093,-33.8688,0.058	2460409.062500000	moon	16.3689395	0.0687433	0.00240287505444	-62.836581675	11.734123219	-0.01652
sydney_moon	151.2093,-33.8688,0.058	2460409.065972222	moon	16.4210978	0.0735749	0.00240291026276	-62.987825498	11.813403243	-0.01652
sydney_moon	151.2093,-33.8688,0.058	2460409.069444444	moon	16.4732545	0.0784063	0.00240294561790	-63.094929819	11.892681797	-0.01652
sydney_moon	151.2093,-33.8688,0.058	2460409.072916667	moon	16.5254098	0.0832375	0.00240298111982	-63.157380362	11.971959382	-0.01653
sydney_moon	151.2093,-33.8688,0.058	2460409.076388889	moon	16.5775636	0.0880684	0.00240301676849	-63.174880842	-11.948763505	-0.01653
sydney_moon	151.2093,-33.8688,0.058	2460409.079861111	moon	16.6297159	0.0928992	0.00240305256388	-63.147360432	-11.869486366	-0.01653
sydney_moon	151.2093,-33.8688,0.058	2460409.083333333	moon	16.6818667	0.0977297	0.00240308850597	-63.074975695	-11.790208703	-0.01654
sydney_moon	151.2093,-33.8688,0.058	2460409.086805556	moon	16.7340160	0.1025600	0.00240312459473	-62.958106844	-11.710930017	-0.01654
sydney_moon	151.2093,-33.8688,0.058	2460409.090277778	moon	16.7861637	0.1073901	0.00240316083011	-62.797348557	-11.631649810	-0.01654
sydney_moon	151.2093,-33.8688,0.058	2460409.093750000	moon	16.8383099	0.1122199	0.00240319721211	-62.593495868	-11.552367587	-0.01655
sydney_moon	151.2093,-33.8688,0.058	2460409.097222222	moon	16.8904546	0.1170495	0.00240323374067	-62.347525886	-11.473082850	-0.01655
sydney_moon	151.2093,-33.8688,0.058	2460409.100694444	moon	16.9425978	0.1218788	0.00240327041579	-62.060576323	-11.393795105	-0.01655
sydney_moon	151.2093,-33.8688,0.058	2460409.104166667	moon	16.9947394	0.1267079	0.00240330723741	-61.733921840	-11.314503857	-0.01656
sydney_moon	151.2093,-33.8688,0.058	2460409.107638889	moon	17.0468795	0.1315368	0.00240334420552	-61.368949297	-11.235208613	-0.01656
sydney_moon	151.2093,-33.8688,0.058	2460409.111111111	moon	17.0990180	0.1363654	0.00240338132008	-60.967132869	-11.155908883	-0.01656
sydney_moon	151.2093,-33.8688,0.058	2460409.114583333	moon	17.1511550	0.1411937	0.00240341858106	-60.530009906	-11.076604177	-0.01657
sydney_moon	151.2093,-33.8688,0.058	2460409.118055556	moon	17.2032904	0.1460217	0.00240345598842	-60.059158227	-10.997294006	-0.01657
sydney_moon	151.2093,-33.8688,0.058	2460409.121527778	moon	17.2554242	0.1508495	0.00240349354215	-59.556175392	-10.917977887	-0.01657
sydney_moon	151.2093,-33.8688,0.058	2460409.125000000	moon	17.3075564	0.1556770	0.00240353124220	-59.022660270	-10.838655335	-0.01657
sydney_moon	151.2093,-33.8688,0.058	2460409.128472222	moon	17.3596871	0.1605042	0.00240356908854	-58.460197106	-10.759325869	-0.01658
sydney_moon	151.2093,-33.8688,0.058	2460409.131944444	moon	17.4118161	0.1653312	0.00240360708114	-57.870342124	-10.679989011	-0.01658
sydney_moon	151.2093,-33.8688,0.058	2460409.135416667	moon	17.4639436	0.1701578	0.00240364521998	-57.254612599	-10.600644286	-0.01658
sydney_moon	151.2093,-33.8688,0.058	2460409.138888889	moon	17.5160695	0.1749842	0.00240368350500	-56.614478246	-10.521291221	-0.01659
sydney_moon	151.2093,-33.8688,0.058	2460409.142361111	moon	17.5681937	0.1798102	0.00240372193619	-55.951354721	-10.441929347	-0.01659
sydney_moon	151.2093,-33.8688,0.058	2460409.145833333	moon	17.6203164	0.1846360	0.00240376051351	-55.266599004	-10.362558198	-0.01659
sydney_moon	151.2093,-33.8688,0.058	2460409.149305556	moon	17.6724374	0.1894614	0.00240379923692	-54.561506397	-10.283177311	-0.01660
sydney_moon	151.2093,-33.8688,0.058	2460409.152777778	moon	17.7245568	0.1942865	0.00240383810639	-53.837308912	-10.203786227	-0.01660
sydney_moon	151.2093,-33.8688,0.058	2460409.156250000	moon	17.7766745	0.1991113	0.00240387712190	-53.095174798	-10.124384491	-0.01660
sydney_moon	151.2093,-33.8688,0.058	2460409.159722222	moon	17.8287907	0.2039358	0.00240391628339	-52.336208986	-10.044971653	-0.01661
sydney_moon	151.2093,-33.8688,0.058	2460409.163194444	moon	17.8809051	0.2087600	0.00240395559085	-51.561454281	-9.965547265	-0.01661
sydney_moon	151.2093,-33.8688,0.058	2460409.166666667	moon	17.9330180	0.2135838	0.00240399504423	-50.771893104	-9.886110886	-0.01661
sydney_moon	151.2093,-33.8688,0.058	2460409.170138889	moon	17.9851291	0.2184073	0.00240403464350	-49.968449659	-9.806662077	-0.01662
sydney_moon	151.2093,-33.8688,0.058	2460409.173611111	moon	18.0372386	0.2232304	0.00240407438863	-49.151992392	-9.727200406	-0.01662
sydney_moon	151.2093,-33.8688,0.058	2460409.177083333	moon	18.0893465	0.2280532	0.00240411427958	-48.323336648	-9.647725445	-0.01662
sydney_moon	151.2093,-33.8688,0.058	2460409.180555556	moon	18.1414526	0.2328757	0.00240415431631	-47.483247433	-9.568236769	-0.01663
sydney_moon	151.2093,-33.8688,0.058	2460409.184027778	moon	18.1935571	0.2376978	0.00240419449880	-46.632442231	-9.488733963	-0.01663
sydney_moon	151.2093,-33.8688,0.058	2460409.187500000	moon	18.2456599	0.2425195	0.00240423482699	-45.771593812	-9.409216613	-0.01663
sydney_moon	151.2093,-33.8688,0.058	2460409.190972222	moon	18.2977610	0.2473409	0.00240427530087	-44.901332994	-9.329684312	-0.01663
sydney_moon	151.2093,-33.8688,0.058	2460409.194444444	moon	18.3498604	0.2521619	0.00240431592039	-44.022251337	-9.250136661	-0.01664
sydney_moon	151.2093,-33.8688,0.058	2460409.197916667	moon	18.4019581	0.2569825	0.00240435668551	-43.134903735	-9.170573264	-0.01664
sydney_moon	151.2093,-33.8688,0.058	2460409.201388889	moon	18.4540541	0.2618027	0.00240439759620	-42.239810902	-9.090993731	-0.01664
sydney_moon	151.2093,-33.8688,0.058	2460409.204861111	moon	18.5061483	0.2666226	0.00240443865243	-41.337461744	-9.011397681	-0.01665
sydney_moon	151.2093,-33.8688,0.058	2460409.208333333	moon	18.5582409	0.2714421	0.00240447985415	-40.428315592	-8.931784737	-0.01665
sydney_moon	151.2093,-33.8688,0.058	2460409.211805556	moon	18.6103317	0.2762612	0.00240452120133	-39.512804328	-8.852154531	-0.01665
sydney_moon	151.2093,-33.8688,0.058	2460409.215277778	moon	18.6624207	0.2810799	0.00240456269393	-38.591334372	-8.772506698	-0.01666
sydney_moon	151.2093,-33.8688,0.058	2460409.218750000	moon	18.7145081	0.2858981	0.00240460433191	-37.664288549	-8.692840884	-0.01666
sydney_moon	151.2093,-33.8688,0.058	2460409.222222222	moon	18.7665937	0.2907160	0.00240464611523	-36.732027844	-8.613156740	-0.01666
sydney_moon	151.2093,-33.8688,0.058	2460409.225694444	moon	18.8186775	0.2955335	0.00240468804387	-35.794893031	-8.533453924	-0.01667
sydney_moon	151.2093,-33.8688,0.058	2460409.229166667	moon	18.8707596	0.3003506	0.00240473011777	-34.853206208	-8.453732102	-0.01667
sydney_moon	151.2093,-33.8688,0.058	2460409.232638889	moon	18.9228399	0.3051672	0.00240477233691	-33.907272213	-8.373990948	-0.01667
sydney_moon	151.2093,-33.8688,0.058	2460409.236111111	moon	18.9749184	0.3099834	0.00240481470123	-32.957379959	-8.294230143	-0.01667
sydney_moon	151.2093,-33.8688,0.058	2460409.239583333	moon	19.0269952	0.3147992	0.00240485721071	-32.003803663	-8.214449377	-0.01668
sydney_moon	151.2093,-33.8688,0.058	2460409.243055556	moon	19.0790701	0.3196145	0.00240489986530	-31.046804007	-8.134648345	-0.01668
sydney_moon	151.2093,-33.8688,0.058	2460409.246527778	moon	19.1311433	0.3244295	0.00240494266497	-30.086629206	-8.054826755	-0.01668
sydney_moon	151.2093,-33.8688,0.058	2460409.250000000	moon	19.1832147	0.3292439	0.00240498560967	-29.123516007	-7.974984319	-0.01669
sydney_moon	151.2093,-33.8688,0.058	2460409.253472222	moon	19.2352843	0.3340580	0.00240502869937	-28.157690629	-7.895120760	-0.01669
sydney_moon	151.2093,-33.8688,0.058	2460409.256944444	moon	19.2873521	0.3388715	0.00240507193402	-27.189369624	-7.815235807	-0.01669
sydney_moon	151.2093,-33.8688,0.058	2460409.260416667	moon	19.3394181	0.3436847	0.00240511531359	-26.218760699	-7.735329202	-0.01670
sydney_moon	151.2093,-33.8688,0.058	2460409.263888889	moon	19.3914822	0.3484973	0.00240515883803	-25.246063469	-7.655400692	-0.01670
sydney_moon	151.2093,-33.8688,0.058	2460409.267361111	moon	19.4435445	0.3533095	0.00240520250731	-24.271470169	-7.575450033	-0.01670
sydney_moon	151.2093,-33.8688,0.058	2460409.270833333	moon	19.4956050	0.3581212	0.00240524632138	-23.295166325	-7.495476994	-0.01671
sydney_moon	151.2093,-33.8688,0.058	2460409.274305556	moon	19.5476637	0.3629325	0.00240529028020	-22.317331373	-7.415481350	-0.01671
sydney_moon	151.2093,-33.8688,0.058	2460409.277777778	moon	19.5997205	0.3677432	0.00240533438373	-21.338139250	-7.335462886	-0.01671
sydney_moon	151.2093,-33.8688,0.058	2460409.281250000	moon	19.6517755	0.3725535	0.00240537863194	-20.357758952	-7.255421396	-0.01671
sydney_moon	151.2093,-33.8688,0.058	2460409.284722222	moon	19.7038286	0.3773633	0.00240542302477	-19.376355050	-7.175356685	-0.01672
sydney_moon	151.2093,-33.8688,0.058	2460409.288194444	moon	19.7558798	0.3821726	0.00240546756219	-18.394088187	-7.095268567	-0.01672
sydney_moon	151.2093,-33.8688,0.058	2460409.291666667	moon	19.8079292	0.3869814	0.00240551224416	-17.411115552	-7.015156866	-0.01672
sydney_moon	151.2093,-33.8688,0.058	2460409.295138889	moon	19.8599767	0.3917897	0.00240555707062	-16.427591323	-6.935021416	-0.01673
sydney_moon	151.2093,-33.8688,0.058	2460409.298611111	moon	19.9120223	0.3965975	0.00240560204155	-15.443667090	-6.854862061	-0.01673
sydney_moon	151.2093,-33.8688,0.058	2460409.302083333	moon	19.9640661	0.4014048	0.00240564715689	-14.459492267	-6.774678655	-0.01673
sydney_moon	151.2093,-33.8688,0.058	2460409.305555556	moon	20.0161079	0.4062116	0.00240569241661	-13.475214480	-6.694471063	-0.01674
sydney_moon	151.2093,-33.8688,0.058	2460409.309027778	moon	20.0681479	0.4110179	0.00240573782066	-12.490979945	-6.614239160	-0.01674
sydney_moon	151.2093,-33.8688,0.058	2460409.312500000	moon	20.1201860	0.4158236	0.00240578336900	-11.506933829	-6.533982831	-0.01674
sydney_moon	151.2093,-33.8688,0.058	2460409.315972222	moon	20.1722221	0.4206288	0.00240582906159	-10.523220603	-6.453701973	-0.01675
sydney_moon	151.2093,-33.8688,0.058	2460409.319444444	moon	20.2242563	0.4254335	0.00240587489837	-9.539984383	-6.373396491	-0.01675
sydney_moon	151.2093,-33.8688,0.058	2460409.322916667	moon	20.2762886	0.4302376	0.00240592087931	-8.557369266	-6.293066304	-0.01675
sydney_moon	151.2093,-33.8688,0.058	2460409.326388889	moon	20.3283190	0.4350412	0.00240596700437	-7.575519657	-6.212711340	-0.01675
sydney_moon	151.2093,-33.8688,0.058	2460409.329861111	moon	20.3803475	0.4398442	0.00240601327349	-6.594580588	-6.132331538	-0.01676
sydney_moon	151.2093,-33.8688,0.058	2460409.333333333	moon	20.4323740	0.4446467	0.00240605968664	-5.614698040	-6.051926848	-0.01676
sydney_moon	151.2093,-33.8688,0.058	2460409.336805556	moon	20.4843986	0.4494487	0.00240610624377	-4.636019253	-5.971497231	-0.01676
sydney_moon	151.2093,-33.8688,0.058	2460409.340277778	moon	20.5364212	0.4542500	0.00240615294483	-3.658693043	-5.891042659	-0.01677
sydney_moon	151.2093,-33.8688,0.058	2460409.343750000	moon	20.5884419	0.4590508	0.00240619978979	-2.682870108	-5.810563116	-0.01677
sydney_moon	151.2093,-33.8688,0.058	2460409.347222222	moon	20.6404606	0.4638511	0.00240624677859	-1.708703348	-5.730058597	-0.01677
sydney_moon	151.2093,-33.8688,0.058	2460409.350694444	moon	20.6924773	0.4686507	0.00240629391118	-0.736348171	-5.649529108	-0.01678
sydney_moon	151.2093,-33.8688,0.058	2460409.354166667	moon	20.7444921	0.4734498	0.00240634118753	0.234037190	-5.568974664	-0.01678
sydney_moon	151.2093,-33.8688,0.058	2460409.357638889	moon	20.7965049	0.4782483	0.00240638860759	1.202291353	-5.488395296	-0.01678
sydney_moon	151.2093,-33.8688,0.058	2460409.361111111	moon	20.8485157	0.4830462	0.00240643617131	2.168249470	-5.407791043	-0.01678
sydney_moon	151.2093,-33.8688,0.058	2460409.364583333	moon	20.9005245	0.4878436	0.00240648387864	3.131742897	-5.327161955	-0.01679
sydney_moon	151.2093,-33.8688,0.058	2460409.368055556	moon	20.9525313	0.4926403	0.00240653172954	4.092598864	-5.246508096	-0.01679
sydney_moon	151.2093,-33.8688,0.058	2460409.371527778	moon	21.0045361	0.4974364	0.00240657972396	5.050640129	-5.165829540	-0.01679
sydney_moon	151.2093,-33.8688,0.058	2460409.375000000	moon	21.0565389	0.5022319	0.00240662786186	6.005684637	-5.085126372	-0.01680
sydney_moon	151.2093,-33.8688,0.058	2460409.378472222	moon	21.1085397	0.5070268	0.00240667614318	6.957545160	-5.004398688	-0.01680
sydney_moon	151.2093,-33.8688,0.058	2460409.381944444	moon	21.1605384	0.5118211	0.00240672456789	7.906028937	-4.923646598	-0.01680
sydney_moon	151.2093,-33.8688,0.058	2460409.385416667	moon	21.2125352	0.5166148	0.00240677313592	8.850937300	-4.842870220	-0.01681
sydney_moon	151.2093,-33.8688,0.058	2460409.388888889	moon	21.2645299	0.5214078	0.00240682184725	9.792065291	-4.762069686	-0.01681
sydney_moon	151.2093,-33.8688,0.058	2460409.392361111	moon	21.3165225	0.5262003	0.00240687070180	10.729201270	-4.681245138	-0.01681
sydney_moon	151.2093,-33.8688,0.058	2460409.395833333	moon	21.3685132	0.5309921	0.00240691969955	11.662126508	-4.600396731	-0.01681
sydney_moon	151.2093,-33.8688,0.058	2460409.399305556	moon	21.4205017	0.5357832	0.00240696884043	12.590614778	-4.519524628	-0.01682
sydney_moon	151.2093,-33.8688,0.058	2460409.402777778	moon	21.4724883	0.5405737	0.00240701812441	13.514431926	-4.438629007	-0.01682
sydney_moon	151.2093,-33.8688,0.058	2460409.406250000	moon	21.5244727	0.5453636	0.00240706755143	14.433335434	-4.357710056	-0.01682
sydney_moon	151.2093,-33.8688,0.058	2460409.409722222	moon	21.5764551	0.5501528	0.00240711712144	15.347073972	-4.276767972	-0.01683
sydney_moon	151.2093,-33.8688,0.058	2460409.413194444	moon	21.6284354	0.5549413	0.00240716683440	16.255386945	-4.195802967	-0.01683
sydney_moon	151.2093,-33.8688,0.058	2460409.416666667	moon	21.6804136	0.5597292	0.00240721669025	17.158004011	-4.114815261	-0.01683
sydney_moon	151.2093,-33.8688,0.058	2460409.420138889	moon	21.7323898	0.5645165	0.00240726668895	18.054644615	-4.033805086	-0.01683
sydney_moon	151.2093,-33.8688,0.058	2460409.423611111	moon	21.7843639	0.5693030	0.00240731683044	18.945017492	-3.952772685	-0.01684
sydney_moon	151.2093,-33.8688,0.058	2460409.427083333	moon	21.8363358	0.5740889	0.00240736711468	19.828820179	-3.871718312	-0.01684
sydney_moon	151.2093,-33.8688,0.058	2460409.430555556	moon	21.8883057	0.5788741	0.00240741754161	20.705738505	-3.790642231	-0.01684
